0x11111112542d85b3ef69ae05771c2dccff4faa26,0xd3d2e2692501a5c9ca623199d38826e513033a17,9912500000000000
0x11111112542d85b3ef69ae05771c2dccff4faa26,0xd3d2e2692501a5c9ca623199d38826e513033a17,9912500000000000
0xac6b863f143f5489b4f30ab021cc980e31249b13,0x196de0692d8cf0a7fe0f3d6d9d6b6035a7187691,2702781500000000000000
0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xa310701174c07f76242a30c8596784abdf4f231b,44899000000000000000
0x28c6c06298d514db089934071355e5743bf21d60,0x5b0a8e4ba1e9d22b18db0a19f5fb589e9de0c405,8195940170640000000000
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0xe592427a0aece92de3edee1f18e0157c05861564,4489090886292993610
0x7abe0ce388281d2acf297cb089caef3819b13448,0x6fb626b622fe5956e3925fc72352f6b0047138ac,4294900000000000000000
0xd344b9866b596f945899cc967572b86f4bc201a1,0x74de5d4fcbf63e00296fd95d33236b9794016631,8000000000000000000
0xd344b9866b596f945899cc967572b86f4bc201a1,0x74de5d4fcbf63e00296fd95d33236b9794016631,8000000000000000000
0xd344b9866b596f945899cc967572b86f4bc201a1,0x74de5d4fcbf63e00296fd95d33236b9794016631,8000000000000000000
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0xc36442b4a4522e871399cd717abdd847ab11fe88,2940400970509082053105
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0xc36442b4a4522e871399cd717abdd847ab11fe88,2940400970509082053105
0xd96cc8c90f5fb832ca6d9dc21f87282d521397ab,0x5ac13261c181a9c3938bfe1b649e65d10f98566b,150000000
0xef7d966dd67860c0f46d246bae9dc89e3afe0b1c,0x20e3a9cf9f2d4773de24fb50b1eff25fed70acc3,6191355750000000000
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0xe592427a0aece92de3edee1f18e0157c05861564,13465450977086721543
0xb739d0895772dbb71a89a3754a160269068f0d45,0xcc28efe66e089c00e8e0e5e7a38e28ac91fff794,31699191960000000000
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xd3d2e2692501a5c9ca623199d38826e513033a17,14874563932398075917
0x11111112542d85b3ef69ae05771c2dccff4faa26,0xd3d2e2692501a5c9ca623199d38826e513033a17,218075000000000000
0x11111112542d85b3ef69ae05771c2dccff4faa26,0xd3d2e2692501a5c9ca623199d38826e513033a17,218075000000000000
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,20169654928167509209
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,20557410774580536446
0x6beaf79344757279fc0342358acecc4cf823c483,0x5f65f7b609678448494de4c87521cdf6cef1e932,97355830000000000
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,434269400286593322154
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,434269400286593322154
0x52de5810c0f08b7ca7f4ce8a7468db84bca87ede,0x705803f04e71642e6dc8813936d880f499c2b342,2312299438825644310
0x52de5810c0f08b7ca7f4ce8a7468db84bca87ede,0x705803f04e71642e6dc8813936d880f499c2b342,2312299438825644310
0xd344b9866b596f945899cc967572b86f4bc201a1,0xd425d312090059ba12171a54e7a4c5aa972962dc,89000000000000000000
0xb739d0895772dbb71a89a3754a160269068f0d45,0x51ff5b6c4b2b51f89830ede3cb983513dcc52146,20000000000000000000
0xe93381fb4c4f14bda253907b18fad305d799241a,0x945dd0eaca3ca61a60cf61ec7939466d673a75b0,331085521710000000000
0xd0fc8ba7e267f2bc56044a7715a489d851dc6d78,0x00000058baccda12cf345edc9d99613cf1312b91,203042116000000000000
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,100083205872563624555
0x3470447f3cecffac709d3e783a307790b0208d60,0x9d406c4067a53f65de1a8a9273d55bfea5870a75,370147566676863426811
0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xb98232c3e43aa16a9d28350ac279eed519aae213,1328230000000000000000
0x7abe0ce388281d2acf297cb089caef3819b13448,0xb7da1d05e8046c422f8344b74ebab556cc324a94,15978900000000000000000
0x28c6c06298d514db089934071355e5743bf21d60,0xb98232c3e43aa16a9d28350ac279eed519aae213,1344230000000000000000
0x8ed1eb42e3e9a775860c7f5ac94151d1f77ab67b,0x8d90113a1e286a5ab3e496fbd1853f265e5913c6,100000000000
0x8ed1eb42e3e9a775860c7f5ac94151d1f77ab67b,0x8d90113a1e286a5ab3e496fbd1853f265e5913c6,100000000000
0xb739d0895772dbb71a89a3754a160269068f0d45,0x9494872a0ec722af7eb2ad807a5f49aa9f0b4091,10305027490000000000
0x37e98fab4687f434d71f9cb686235a36a49baff9,0x74de5d4fcbf63e00296fd95d33236b9794016631,159243404720000000000
0x37e98fab4687f434d71f9cb686235a36a49baff9,0x74de5d4fcbf63e00296fd95d33236b9794016631,159243404720000000000
0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xd3d2e2692501a5c9ca623199d38826e513033a17,5000000000000000000
0xb7da1d05e8046c422f8344b74ebab556cc324a94,0x4c6007e38ce164ed80ff8ff94192225fcdac68cd,15978900000000000000000
0x60594a405d53811d3bc4766596efd80fd545a270,0xe592427a0aece92de3edee1f18e0157c05861564,102292546645557837968
0x11111112542d85b3ef69ae05771c2dccff4faa26,0xdafd66636e2561b0284edde37e42d192f2844d40,100000000000000
0x11111112542d85b3ef69ae05771c2dccff4faa26,0xdafd66636e2561b0284edde37e42d192f2844d40,100000000000000
0xe31408e12bd518bef7c91f0a7e2cd03eb19c422c,0x10b47177e92ef9d5c6059055d92ddf6290848991,164501573945524999712
0xb739d0895772dbb71a89a3754a160269068f0d45,0x9ab86a6726ce7b745864ca57f68b2f7d360df1ef,5298170740000000000
0x11acff60a9fa58f9d4e03c1e24d3e4b52b37d94d,0xe93381fb4c4f14bda253907b18fad305d799241a,3908998000000000000000
0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xeed6e6a8781de9d01e1d4493b70c5921f865e78c,119230627500000000000
